Image1,Image2,Caption,Number,Clean_capt,Caption_count
CXR3419_IM-1654-4004,CXR3419_IM-1654-4004,"Chest: Three total images. The heart size is within normal limits. Mildly tortuous thoracic aorta. No abnormal mediastinal widening is appreciated. Normal pulmonary vascularity. No pleural effusion or pneumothorax. There is an S-shaped curvature of the thoracolumbar spine and a mild kyphosis at the thoraco lumbar junction without clear XXXX deformity identified. Left shoulder: There is a mildly comminuted fracture at the junction of the middle and lateral thirds of the left clavicle, the distal most fragment is displaced superiorly approximately 25% bone width. Glenohumeral alignment appears preserved without dislocation and no additional acute fractures are seen. There is mild superior subluxation of the humerus on the glenoid which suggests reflect chronic rotator XXXX pathology; dysmorphic ossification superolateral to the humeral head XXXX reflecting calcific tendinitis.",126,chest three total image heart size within normal limit mildly tortuous thoracic aorta no abnormal mediastinal widen appreciate normal pulmonary vascularity no pleural effusion pneumothorax shape curvature thoracolumbar spine mild kyphosis thoraco lumbar junction without clear xxxx deformity identify left shoulder mildly comminute fracture junction middle lateral third left clavicle distal fragment displace superiorly approximately bone width glenohumeral alignment appear preserve without dislocation no additional acute fracture see mild superior subluxation humerus glenoid suggests reflect chronic rotator xxxx pathology dysmorphic ossification superolateral humeral head xxxx reflect calcific tendinitis,2
CXR1074_IM-0054-1001,CXR1074_IM-0054-2001,Low lung volumes. No acute cardiopulmonary findings.,2615,low lung volume no acute cardiopulmonary finding,2
CXR2145_IM-0766-3001,CXR2145_IM-0766-3001,Normal chest x-XXXX.,2689,normal chest x xxxx,4
CXR1677_IM-0446-3001,CXR1677_IM-0446-3001,No evidence of acute cardiopulmonary process. Unremarkable examination of the chest.,2405,no evidence acute cardiopulmonary process unremarkable examination chest,2
CXR1453_IM-0292-1001,CXR1453_IM-0292-12012,Low lung volumes. No acute cardiopulmonary abnormalities.,1754,low lung volume no acute cardiopulmonary abnormality,2
CXR2884_IM-1286-1001,CXR2884_IM-1286-2001,No acute findings. .,528,no acute finding,4
CXR739_IM-2296-1001,CXR739_IM-2296-2001,No acute cardiopulmonary abnormalities are seen. END OF REPORT.,1385,no acute cardiopulmonary abnormality see end report,3
CXR1056_IM-0040-1003,CXR1056_IM-0040-1003,Stable emphysematous lung changes. No acute abnormality seen.,1884,stable emphysematous lung change no acute abnormality see,2
CXR1087_IM-0060-1002001,CXR1087_IM-0060-1004003,Old granulomatous disease. No acute pulmonary disease.,1417,old granulomatous disease no acute pulmonary disease,2
CXR2326_IM-0897-1001,CXR2326_IM-0897-2001,"Cardiomegaly, no acute pulmonary findings",3753,cardiomegaly no acute pulmonary finding,4
CXR1564_IM-0368-1001,CXR1564_IM-0368-2001,"Chronic changes as described, no acute findings",3840,chronic change described no acute finding,2
CXR1303_IM-0199-2001-0001,CXR1303_IM-0199-2001-0002,"XXXX right upper lobe mass, suspicious for neoplasm. CT of chest abdomen and head would be helpful for further evaluation.",2482,xxxx right upper lobe mass suspicious neoplasm ct chest abdomen head would helpful evaluation,3
CXR3518_IM-1717-1001,CXR3518_IM-1717-2001,No acute visualized cardiopulmonary abnormality.,1270,no acute visualize cardiopulmonary abnormality,2
CXR2747_IM-1198-1001,CXR2747_IM-1198-2001,Small bilateral pleural effusions.,2327,small bilateral pleural effusion,2
CXR2543_IM-1054-3001,CXR2543_IM-1054-3001,Cardiomegaly with midlung and lower lobe edema. Shunt catheter overlies the right anterior chest.,2791,cardiomegaly midlung low lobe edema shunt catheter overlies right anterior chest,2
CXR1020_IM-0017-1001,CXR1020_IM-0017-2001,Hypoinflation with no visible active cardiopulmonary disease.,838,hypoinflation no visible active cardiopulmonary disease,5
CXR1835_IM-0539-1001,CXR1835_IM-0539-2001,Low lung volumes. No acute cardiopulmonary abnormalities.,3919,low lung volume no acute cardiopulmonary abnormality,2
CXR398_IM-2039-1001,CXR398_IM-2039-2001,No acute findings. Please note that fractures may not be demonstrated and consider additional imaging as clinically warranted.,693,no acute finding please note fracture may not demonstrate consider additional image clinically warrant,2
CXR3566_IM-1751-2001,CXR3566_IM-1751-4004,1. No acute cardiopulmonary abnormality. 2. Technically limited exam. 3. Incidental note XXXX of large cervical spine osteophytes. .,3224,no acute cardiopulmonary abnormality technically limited exam incidental note xxxx large cervical spine osteophyte,2
CXR2280_IM-0867-1001-0001,CXR2280_IM-0867-1001-0002,Heart size is normal. Multiple scattered small 4 mm nodules throughout the chest. These most XXXX represent calcified small granulomas. A low KV film XXXX demonstrate these are probably calcified.,3026,heart size normal multiple scatter small mm nodule throughout chest xxxx represent calcify small granuloma low kv film xxxx demonstrate probably calcify,2
CXR2727_IM-1187-1001,CXR2727_IM-1187-1002,Negative for acute cardiopulmonary disease. No pulmonary nodules identified.,3072,negative acute cardiopulmonary disease no pulmonary nodule identify,2
CXR1438_IM-0282-1002,CXR1438_IM-0282-1003,"No acute cardiopulmonary abnormality.. Specifically, no evidence of active tuberculous process.",3933,no acute cardiopulmonary abnormality specifically no evidence active tuberculous process,2
CXR2235_IM-0833-1001,CXR2235_IM-0833-2001,Low lung volumes without acute cardiopulmonary disease.,2125,low lung volume without acute cardiopulmonary disease,4
CXR3727_IM-1863-1001,CXR3727_IM-1863-2001,Hypoinflation with no visible active cardiopulmonary disease.,1433,hypoinflation no visible active cardiopulmonary disease,5
CXR1803_IM-0521-1001,CXR1803_IM-0521-1002,Heart size is normal. Lungs are clear. No evidence of tuberculosis. Mildly prominent ascending aorta with calcification of aortic XXXX question hypertension.,709,heart size normal lung clear no evidence tuberculosis mildly prominent ascend aorta calcification aortic xxxx question hypertension,2
CXR1793_IM-0515-2001,CXR1793_IM-0515-2001,1. Negative for acute cardiopulmonary findings.,673,negative acute cardiopulmonary finding,5
CXR571_IM-2170-1001,CXR571_IM-2170-2001,Clear lungs with no suspicious pulmonary nodules or masses.,323,clear lung no suspicious pulmonary nodule mass,2
CXR2980_IM-1370-1002001,CXR2980_IM-1370-1003002,No acute cardiothoracic abnormality.,1130,no acute cardiothoracic abnormality,3
CXR1923_IM-0598-1001,CXR1923_IM-0598-2001,Cardiomegaly without acute cardiopulmonary abnormality.,2775,cardiomegaly without acute cardiopulmonary abnormality,2
CXR3755_IM-1879-1001,CXR3755_IM-1879-3001,No acute changes from prior imaging.,690,no acute change prior image,2
CXR1879_IM-0569-1001,CXR1879_IM-0569-1002,"No acute cardiopulmonary findings. Specifically, no radiographic evidence of tuberculosis.",2245,no acute cardiopulmonary finding specifically no radiographic evidence tuberculosis,2
CXR78_IM-2322-3001,CXR78_IM-2322-3001,Heart size normal. Right lung clear. Minimal basilar atelectasis on the left,3488,heart size normal right lung clear minimal basilar atelectasis left,2
CXR1742_IM-0489-1001,CXR1742_IM-0489-2001,"Cardiomegaly, no acute pulmonary findings",168,cardiomegaly no acute pulmonary finding,4
CXR2194_IM-0804-9001,CXR2194_IM-0804-9001,Stable enlarged cardiomediastinal silhouette. Tortuous aorta. Low lung volumes and left basilar bandlike opacities suggestive of scarring or atelectasis. No overt edema. Question small right pleural effusion versus pleural thickening. No visible pneumothorax.,2203,stable enlarge cardiomediastinal silhouette tortuous aorta low lung volume left basilar bandlike opacity suggestive scar atelectasis no overt edema question small right pleural effusion versus pleural thicken no visible pneumothorax,2
CXR550_IM-2154-1001,CXR550_IM-2154-2001,Normal heart size. Normal pulmonary vasculature. Normal mediastinal contours. Lung parenchyma is clear. No airspace disease. No pulmonary edema. No XXXX of pleural effusions. No XXXX of active cardiopulmonary disease. Unchanged.,3275,normal heart size normal pulmonary vasculature normal mediastinal contour lung parenchyma clear no airspace disease no pulmonary edema no xxxx pleural effusion no xxxx active cardiopulmonary disease unchanged,3
CXR1384_IM-0246-1001,CXR1384_IM-0246-2001,No Acute cardiopulmonary disease.,11,no acute cardiopulmonary disease,3
CXR2288_IM-0872-1001,CXR2288_IM-0872-1002,1. Clear lungs. No radiographic evidence of active TB.,181,clear lung no radiographic evidence active tb,2
CXR906_IM-2411-1001,CXR906_IM-2411-2001,"Mild cardiomegaly, no acute pulmonary findings",2598,mild cardiomegaly no acute pulmonary finding,3
CXR2145_IM-0766-1001,CXR2145_IM-0766-2001,Normal chest x-XXXX.,2689,normal chest x xxxx,4
CXR819_IM-2349-1001,CXR819_IM-2349-2001,No active cardiopulmonary disease.,531,no active cardiopulmonary disease,2
CXR3570_IM-1754-3001,CXR3570_IM-1754-3001,"1. Low lung volumes with patchy bilateral scarring versus atelectasis. 2. Otherwise, no acute or XXXX pulmonary abnormality.",3182,low lung volume patchy bilateral scar versus atelectasis otherwise no acute xxxx pulmonary abnormality,2
CXR629_IM-2209-1001,CXR629_IM-2209-2001,No evidence of acute cardiopulmonary process. Stable appearance of the chest.,747,no evidence acute cardiopulmonary process stable appearance chest,5
CXR335_IM-1606-3001,CXR335_IM-1606-3001,Stable position of the left-sided hemodialysis catheter otherwise no acute cardiopulmonary disease.,2246,stable position left side hemodialysis catheter otherwise no acute cardiopulmonary disease,2
CXR3201_IM-1513-1001,CXR3201_IM-1513-2001,Hypoinflation with no visible active cardiopulmonary disease.,3436,hypoinflation no visible active cardiopulmonary disease,5
CXR1803_IM-0521-1003,CXR1803_IM-0521-1003,Heart size is normal. Lungs are clear. No evidence of tuberculosis. Mildly prominent ascending aorta with calcification of aortic XXXX question hypertension.,709,heart size normal lung clear no evidence tuberculosis mildly prominent ascend aorta calcification aortic xxxx question hypertension,2
CXR3031_IM-1406-1001,CXR3031_IM-1406-2001,Negative chest.,812,negative chest,5
CXR974_IM-2463-3001,CXR974_IM-2463-3001,1. Stable chest with no acute cardiopulmonary abnormality.,3331,stable chest no acute cardiopulmonary abnormality,2
CXR163_IM-0410-12012,CXR163_IM-0410-2002,Nodular density noted on recent PA chest radiograph XXXX represents an artifact. No nodules noted within the lungs on a recent outside XXXX from XXXX.,245,nodular density note recent pa chest radiograph xxxx represent artifact no nodule note within lung recent outside xxxx xxxx,2
CXR2762_IM-1208-1001,CXR2762_IM-1208-2001,1. Clear lungs.,1624,clear lung,5
CXR304_IM-1413-4004,CXR304_IM-1413-4004,Lung lines without evidence of acute cardiopulmonary process.,1684,lung line without evidence acute cardiopulmonary process,2
CXR714_IM-2276-1001,CXR714_IM-2276-2001,Stable appearance of the chest without acute abnormality noted.,1626,stable appearance chest without acute abnormality note,2
CXR3142_IM-1477-1001,CXR3142_IM-1477-2001,No acute process. Stable cardiomegaly.,419,no acute process stable cardiomegaly,2
CXR1098_IM-0067-1001,CXR1098_IM-0067-1001,Emphysema.,2042,emphysema,2
CXR1000_IM-0003-1001,CXR1000_IM-0003-2001,1. Increased opacity in the right upper lobe with XXXX associated atelectasis may represent focal consolidation or mass lesion with atelectasis. Recommend chest CT for further evaluation. 2. XXXX opacity overlying the left 5th rib may represent focal airspace disease.,3867,increase opacity right upper lobe xxxx associate atelectasis may represent focal consolidation mass lesion atelectasis recommend chest ct evaluation xxxx opacity overlie left th rib may represent focal airspace disease,2
CXR3795_IM-1909-1001,CXR3795_IM-1909-2001,No acute changes from prior imaging.,949,no acute change prior image,2
CXR932_IM-2430-4004,CXR932_IM-2430-4004,1. Negative for acute cardiopulmonary findings.,1594,negative acute cardiopulmonary finding,5
CXR543_IM-2148-1001,CXR543_IM-2148-2001,Normal chest film.,3877,normal chest film,5
CXR1706_IM-0466-1001,CXR1706_IM-0466-1002,Low lung volumes without acute cardiopulmonary disease.,2610,low lung volume without acute cardiopulmonary disease,4
CXR1346_IM-0224-8001,CXR1346_IM-0224-8001,1. Right chest XXXX catheter tip at cavoatrial junction. 2. Grossly clear lungs.,228,right chest xxxx catheter tip cavoatrial junction grossly clear lung,2
CXR821_IM-2351-1001,CXR821_IM-2351-1001,"Low lung volumes, otherwise no acute cardiopulmonary abnormality.",466,low lung volume otherwise no acute cardiopulmonary abnormality,2
CXR1638_IM-0417-1003,CXR1638_IM-0417-1003,"Cardiomegaly with central pulmonary vascular prominence and coarsened interstitial markings, concerning for interstitial pulmonary edema.",3503,cardiomegaly central pulmonary vascular prominence coarsen interstitial marking concern interstitial pulmonary edema,2
CXR1720_IM-0475-0001-0001,CXR1720_IM-0475-0001-0002,1. Very low lung volumes without definite acute cardiopulmonary finding. .,1075,low lung volume without definite acute cardiopulmonary find,2
CXR3145_IM-1479-1001,CXR3145_IM-1479-2001,Normal heart size. Normal pulmonary vasculature. Normal mediastinal contours. Lung parenchyma is clear. No airspace disease. No pulmonary edema. No XXXX of pleural effusions. No XXXX of active cardiopulmonary disease. Unchanged.,844,normal heart size normal pulmonary vasculature normal mediastinal contour lung parenchyma clear no airspace disease no pulmonary edema no xxxx pleural effusion no xxxx active cardiopulmonary disease unchanged,3
CXR1638_IM-0417-1001,CXR1638_IM-0417-1002,"Cardiomegaly with central pulmonary vascular prominence and coarsened interstitial markings, concerning for interstitial pulmonary edema.",3503,cardiomegaly central pulmonary vascular prominence coarsen interstitial marking concern interstitial pulmonary edema,2
CXR372_IM-1858-0001-0001,CXR372_IM-1858-0001-0002,Left retrocardiac airspace disease could reflect atelectasis and possible scarring. Small left pleural effusion.,537,left retrocardiac airspace disease could reflect atelectasis possible scar small left pleural effusion,2
CXR3281_IM-1562-3001,CXR3281_IM-1562-3001,"1. Right upper lobe pulmonary nodule, XXXX granuloma.",1248,right upper lobe pulmonary nodule xxxx granuloma,2
CXR1420_IM-0268-3001,CXR1420_IM-0268-3001,"No focal alveolar consolidation, no definite pleural effusion seen, left hilar calcifications and dense nodule in the left lung suggest a previous granulomatous process. Considering differences in technical factors XXXX stable cardiomediastinal silhouette with normal heart size, bronchovascular crowding without typical findings of pulmonary edema.",229,no focal alveolar consolidation no definite pleural effusion see left hilar calcification dense nodule left lung suggest previous granulomatous process consider difference technical factor xxxx stable cardiomediastinal silhouette normal heart size bronchovascular crowd without typical finding pulmonary edema,2
CXR2355_IM-0919-1001,CXR2355_IM-0919-2001,Low lung volumes with crowding. Mild left base atelectasis.,2153,low lung volume crowd mild left base atelectasis,1
CXR3245_IM-1537-1001,CXR3245_IM-1537-4001,Moderate congestive cardiac failure.,1945,moderate congestive cardiac failure,1
CXR2296_IM-0876-1001,CXR2296_IM-0876-2001,1. No acute cardiopulmonary finding. 2. Hiatal hernia.,3376,no acute cardiopulmonary find hiatal hernia,1
CXR2167_IM-0783-1001,CXR2167_IM-0783-2001,1. No acute cardiopulmonary disease. 2. Emphysematous changes 3. Retained contrast within the renal collecting XXXX.,1956,no acute cardiopulmonary disease emphysematous change retain contrast within renal collect xxxx,1
CXR353_IM-1726-1001,CXR353_IM-1726-2001,1. Improving bilateral interstitial edema pattern. 2. Small right-sided pleural effusion.,3499,improve bilateral interstitial edema pattern small right side pleural effusion,1
CXR1728_IM-0479-1001,CXR1728_IM-0479-2001,After further review with staff radiologist there is a right upper lobe focal opacity XXXX reflecting pneumonia.,2123,review staff radiologist right upper lobe focal opacity xxxx reflect pneumonia,1
CXR1754_IM-0494-1001,CXR1754_IM-0494-2001,1. XXXX interstitial airspace opacities in the lower lobes most consistent with atypical infectious process in the setting of XXXX. 2. No pleural effusion or visible pneumothorax.,331,xxxx interstitial airspace opacity low lobe consistent atypical infectious process set xxxx no pleural effusion visible pneumothorax,1
CXR3911_IM-1987-1001,CXR3911_IM-1987-2001,Heart size is normal and lungs are clear. No pneumonia or effusion. No nodules or masses.,1697,heart size normal lung clear no pneumonia effusion no nodule mass,1
CXR1695_IM-0456-1002001,CXR1695_IM-0456-1003002,SOFT TISSUE NECK. Small 3 x 1 mm density possibly in a piriform sinus only seen on the lateral exam. CHEST. No acute cardiopulmonary disease.,1446,soft tissue neck small x mm density possibly piriform sinus see lateral exam chest no acute cardiopulmonary disease,1
CXR3255_IM-1543-2001,CXR3255_IM-1543-2001,1. Stable appearance of the left-sided XXXX without acute complicating features.,1018,stable appearance left side xxxx without acute complicate feature,1
CXR60_IM-2192-1001,CXR60_IM-2192-1001,"1. Round area of density measuring 1.9 x 1.8 cm in left superior lower lobe with interval increased size compared to prior imaging. Recommend XXXX chest, abdomen and pelvis with contrast for further evaluation. Dr. XXXX XXXX notified by the Veriphy critical result notification XXXX of the left pulmonary mass and recommended followup XXXX chest, abdomen and pelvis with contrast at XXXX XXXX/XXXX.",281,round area density measure x cm left superior low lobe interval increase size compare prior image recommend xxxx chest abdomen pelvis contrast evaluation dr xxxx xxxx notify veriphy critical result notification xxxx left pulmonary mass recommend followup xxxx chest abdomen pelvis contrast xxxx xxxx xxxx,1
CXR703_IM-2267-1001,CXR703_IM-2267-3001,"Heart size normal. Mediastinal silhouette and vascularity are within normal limits. Lungs are clear, hyperinflated. There is no pleural effusion or pneumothorax.",1874,heart size normal mediastinal silhouette vascularity within normal limit lung clear hyperinflated no pleural effusion pneumothorax,1
CXR3261_IM-1547-1001,CXR3261_IM-1547-2001,Normal chest No evidence of sarcoidosis.,2201,normal chest no evidence sarcoidosis,1
CXR1906_IM-0588-2001,CXR1906_IM-0588-4004,"Streaky bibasilar opacities most suggestive of atelectasis with hypoventilation. Heart size mildly enlarged for technique, stable mediastinal contours. No definite pleural effusion seen, no typical findings of pulmonary edema.",1167,streaky bibasilar opacity suggestive atelectasis hypoventilation heart size mildly enlarge technique stable mediastinal contour no definite pleural effusion see no typical finding pulmonary edema,1
CXR3565_IM-1750-1001,CXR3565_IM-1750-2001,"1. Stable right middle lobe consolidation, most consistent with pneumonia.",2965,stable right middle lobe consolidation consistent pneumonia,1
CXR760_IM-2310-1001,CXR760_IM-2310-1002,Changes of chronic lung disease without acute cardiopulmonary abnormality.,892,change chronic lung disease without acute cardiopulmonary abnormality,1
CXR3923_IM-1997-2002,CXR3923_IM-1997-3003,"Comparison XXXX, XXXX Well-expanded and clear lungs. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.",2013,comparison xxxx xxxx well expand clear lung mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,1
CXR1342_IM-0221-1001,CXR1342_IM-0221-2001,"Mildly hyperinflated lungs, air trapping versus inspiratory XXXX.",780,mildly hyperinflated lung air trap versus inspiratory xxxx,1
CXR2014_IM-0664-1001,CXR2014_IM-0664-2001,"1. No acute or active cardiac, pulmonary or pleural disease. 2. Pneumoperitoneum, attributed to the patient's recent abdominal surgery.",1362,no acute active cardiac pulmonary pleural disease pneumoperitoneum attribute patient recent abdominal surgery,1
CXR2126_IM-0750-12012,CXR2126_IM-0750-3003,Interval improvement/resolution right patchy lateral base opacity. There is continued XXXX density in the right lateral and left base of the chest with minimal tenting of the lateral right hemidiaphragm . Costophrenic XXXX blunting may persist but the left costophrenic XXXX is clipped from view. There is a right middle base calcific nodular density XXXX from old granulomatous disease. Mild left apical pleural thickening. XXXX XXXX and valve XXXX. Probable prominent epicardial fat pads on either side. Thoracic spine DISH.,3681,interval improvement resolution right patchy lateral base opacity continued xxxx density right lateral left base chest minimal tent lateral right hemidiaphragm costophrenic xxxx blunting may persist left costophrenic xxxx clipped view right middle base calcific nodular density xxxx old granulomatous disease mild left apical pleural thicken xxxx xxxx valve xxxx probable prominent epicardial fat pad either side thoracic spine dish,1
CXR1501_IM-0327-1001,CXR1501_IM-0327-2001,1. Chest. Continued right hemidiaphragm elevation with right lower lobe airspace disease. 2. Right shoulder. Scapular fracture. 3. Clavicle. Acromioclavicular separation.,2345,chest continued right hemidiaphragm elevation right low lobe airspace disease right shoulder scapular fracture clavicle acromioclavicular separation,1
CXR2050_IM-0690-1001,CXR2050_IM-0690-2001,"1. Stable appearance of XXXX scarring in the right upper lung associated with numerous XXXX XXXX granulomas. There are calcified right hilar lymph XXXX as XXXX. 2. XXXX opacities in the left lung base, XXXX atelectasis or scarring 3. Low lung volumes 4. No focal air space opacities to suggest pneumonia.",3816,stable appearance xxxx scar right upper lung associate numerous xxxx xxxx granuloma calcify right hilar lymph xxxx xxxx xxxx opacity left lung base xxxx atelectasis scar low lung volume no focal air space opacity suggest pneumonia,1
CXR2578_IM-1078-1001,CXR2578_IM-1078-2001,"1. Clear lungs. 2. Several bilateral healing rib fractures, XXXX pathologic fracture.",2377,clear lung several bilateral heal rib fracture xxxx pathologic fracture,1
CXR591_IM-2186-1001,CXR591_IM-2186-2001,1. No acute cardiopulmonary process. 2. Age-indeterminate wedging of several midthoracic vertebral bodies.,3118,no acute cardiopulmonary process age indeterminate wedge several midthoracic vertebral body,1
CXR3036_IM-1409-1001,CXR3036_IM-1409-2001,1. Technically limited exam. 2. Low lung volumes with XXXX bilateral pleural effusions. .,449,technically limited exam low lung volume xxxx bilateral pleural effusion,1
CXR1401_IM-0256-1001,CXR1401_IM-0256-1002,"Heart size is normal. Bilateral upper lobe XXXX, fibronodular infiltrates which have been there on prior exams.",3186,heart size normal bilateral upper lobe xxxx fibronodular infiltrates prior exam,1
CXR773_IM-2318-1001,CXR773_IM-2318-2001,Prior granulomatous disease. Negative for acute abnormality.,349,prior granulomatous disease negative acute abnormality,1
CXR1618_IM-0399-1001,CXR1618_IM-0399-1002,Heart size is normal and lungs are clear. No pneumonia.,694,heart size normal lung clear no pneumonia,1
CXR2236_IM-0833-1001,CXR2236_IM-0833-2002,Unremarkable chest x-XXXX. .,2364,unremarkable chest x xxxx,1
CXR540_IM-2146-2001,CXR540_IM-2146-4004,"Mild streaky left basilar airspace disease, XXXX atelectasis. .",3628,mild streaky left basilar airspace disease xxxx atelectasis,1
CXR3733_IM-1866-1001,CXR3733_IM-1866-2001,1. Cardiomegaly without failure 2. Ectatic aorta,1438,cardiomegaly without failure ectatic aorta,1
CXR2408_IM-0955-2001,CXR2408_IM-0955-4004,"1. No acute cardiopulmonary finding. 2. Mild to moderate T10 vertebral body anterior XXXX deformity, XXXX from XXXX. Slight interval increase in XXXX loss of T11. Unchanged severe L1 XXXX deformity. If further imaging characterization is needed, recommend MRI. Findings will be conveyed to the ordering physician XXXX the Primordial communication XXXX.",2513,no acute cardiopulmonary find mild moderate vertebral body anterior xxxx deformity xxxx xxxx slight interval increase xxxx loss unchanged severe l xxxx deformity image characterization need recommend mri finding conveyed order physician xxxx primordial communication xxxx,1
CXR1959_IM-0625-1001,CXR1959_IM-0625-2001,Stable exam without acute abnormality.,183,stable exam without acute abnormality,1
CXR687_IM-2255-1001,CXR687_IM-2255-2001,"1. Pulmonary hypoinflation. Otherwise, no acute cardiopulmonary process.",2439,pulmonary hypoinflation otherwise no acute cardiopulmonary process,1
CXR3546_IM-1738-2001,CXR3546_IM-1738-4004,"Unchanged appearance of the chest with interstitial prominence the differential of which is XXXX but could include interstitial edema, infectious process or interstitial disease.",477,unchanged appearance chest interstitial prominence differential xxxx could include interstitial edema infectious process interstitial disease,1
CXR972_IM-2461-1001-0001,CXR972_IM-2461-1001-0002,Anticipated senescent changes with grossly clear lungs. No effusions or CHF identified. A few scant reticular opacities in right lung base XXXX hypoventilation and foci of subsegmental atelectasis. No XXXX acute abnormalities since the previous chest radiograph.,3845,anticipate senescent change grossly clear lung no effusion chf identify scant reticular opacity right lung base xxxx hypoventilation focus subsegmental atelectasis no xxxx acute abnormality since previous chest radiograph,1
CXR1383_IM-0245-1001,CXR1383_IM-0245-1002,1. Improved right mid lung and right basilar consolidation. 2. Decreasing right pleural effusion.,740,improve right mid lung right basilar consolidation decrease right pleural effusion,1
CXR177_IM-0503-1001,CXR177_IM-0503-2001,"1. Cardiomegaly with bilateral interstitial opacities. 2. Bilateral effusions and/or atelectasis, right worse than left.",244,cardiomegaly bilateral interstitial opacity bilateral effusion atelectasis right bad left,1
CXR651_IM-2229-1001,CXR651_IM-2229-2001,1. Small left pleural effusion. 2. Mediastinal adenopathy noted but better evaluated on the XXXX XXXX CT.,2214,small left pleural effusion mediastinal adenopathy note well evaluate xxxx xxxx ct,1
CXR3123_IM-1468-1001,CXR3123_IM-1468-2001,Mild stable cardiomegaly without acute disease. Possible XXXX right pleural effusion.,1083,mild stable cardiomegaly without acute disease possible xxxx right pleural effusion,1
CXR784_IM-2325-1001-0001,CXR784_IM-2325-1001-0002,Probable XXXX posterior recess effusions with mild basilar atelectasis. No lobar pneumonia.,3346,probable xxxx posterior recess effusion mild basilar atelectasis no lobar pneumonia,1
CXR3750_IM-1874-1001,CXR3750_IM-1874-1001,Stable cardiomegaly and XXXX of interstitial edema with small but increasing right pleural effusion.,446,stable cardiomegaly xxxx interstitial edema small increase right pleural effusion,1
CXR1814_IM-0527-1001,CXR1814_IM-0527-2001,Heart size normal and lungs clear.,962,heart size normal lung clear,1
CXR3934_IM-2005-0001,CXR3934_IM-2005-2001,Normal heart size. No XXXX of pleural effusions. There appears to be generalized mild interstitial changes in both lungs. Similar changes appear to have been present XXXX scan focused on the abdomen XXXX. For more detailed evaluation of the lung parenchyma consider XXXX with high resolution technique. There are no XXXX of acute airspace disease. No lung masses visualized. Visualized bony structures have normal appearance.,2253,normal heart size no xxxx pleural effusion appear generalize mild interstitial change lung similar change appear present xxxx scan focus abdomen xxxx detailed evaluation lung parenchyma consider xxxx high resolution technique no xxxx acute airspace disease no lung mass visualize visualize bony structure normal appearance,1
CXR517_IM-2130-2002,CXR517_IM-2130-3003,Calcified right basilar nodule compatible with granuloma / histoplasmoma. A few calcified right hilar lymph XXXX. Lungs overall well expanded and clear. Unremarkable mediastinal contour. No acute cardiopulmonary abnormality identified.,1560,calcify right basilar nodule compatible granuloma histoplasmoma calcify right hilar lymph xxxx lung overall well expand clear unremarkable mediastinal contour no acute cardiopulmonary abnormality identify,1
CXR636_IM-2215-1001,CXR636_IM-2215-2001,Subsegmental atelectasis in the left lower lobe.,3696,subsegmental atelectasis left low lobe,1
CXR872_IM-2391-1001,CXR872_IM-2391-2001,No acute findings. No evidence of pneumonia.,2692,no acute finding no evidence pneumonia,1
CXR3512_IM-1714-1001,CXR3512_IM-1714-2001,Negative chest x-XXXX. No evidence of pneumonia.,1995,negative chest x xxxx no evidence pneumonia,1
CXR635_IM-2215-1001,CXR635_IM-2215-1002,Heart size normal. Right lung clear. Persistent but decreased left lower lobe atelectasis infiltrate and effusion.,3945,heart size normal right lung clear persistent decrease left low lobe atelectasis infiltrate effusion,1
CXR2216_IM-0821-85075001,CXR2216_IM-0821-85075002,1. Mildly elevated right hemidiaphragm. Otherwise no acute cardiopulmonary abnormality seen.,1333,mildly elevate right hemidiaphragm otherwise no acute cardiopulmonary abnormality see,1
CXR2118_IM-0745-2001,CXR2118_IM-0745-3001,1. Stable AICD with intact XXXX replacement. 2. No acute radiographic cardiopulmonary process. .,3729,stable aicd intact xxxx replacement no acute radiographic cardiopulmonary process,1
CXR3251_IM-1541-1001,CXR3251_IM-1541-2001,Stable radiographic view of chest.,1942,stable radiographic view chest,1
CXR1430_IM-0277-2001,CXR1430_IM-0277-2001,"1. Minimal patchy bibasilar opacities, XXXX evolving pneumonia or atelectasis 2. XXXX bilateral pleural effusions",774,minimal patchy bibasilar opacity xxxx evolve pneumonia atelectasis xxxx bilateral pleural effusion,1
CXR3811_IM-1921-1001,CXR3811_IM-1921-2001,Mild cardiomegaly. There are a few thin peripheral reticular opacities in the bases compatible with mild edema given mild central venous congestion. There is no pleural effusion or pneumothorax.,933,mild cardiomegaly thin peripheral reticular opacity base compatible mild edema give mild central venous congestion no pleural effusion pneumothorax,1
CXR500_IM-2119-2001,CXR500_IM-2119-2001,Cardiomegaly. No acute findings.,1806,cardiomegaly no acute finding,1
CXR3159_IM-1487-1001-0001,CXR3159_IM-1487-1001-0002,"No acute findings, see above.",3872,no acute finding see above,1
CXR3581_IM-1761-1001,CXR3581_IM-1761-3001,1. No evidence of active disease. 2. Evidence of previous granulomatous infection. 3. Pectus carinatum.,507,no evidence active disease evidence previous granulomatous infection pectus carinatum,1
CXR2454_IM-0989-1001,CXR2454_IM-0989-1002,Stable blunting of the left costophrenic XXXX which may represent persistent left pleural effusion versus pleural scarring.,3757,stable blunting left costophrenic xxxx may represent persistent left pleural effusion versus pleural scar,1
